,mean_accel1,mean_accel2,mean_accel3,mean_gyro1,mean_gyro2,mean_gyro3,max_accel1,max_accel2,max_accel3,max_gyro1,max_gyro2,max_gyro3,min_accel1,min_accel2,min_accel3,min_gyro1,min_gyro2,min_gyro3,median_accel1,median_accel2,median_accel3,median_gyro1,median_gyro2,median_gyro3,std_accel1,std_accel2,std_accel3,std_gyro1,std_gyro2,std_gyro3,no_peaks_accel1,no_peaks_accel2,no_peaks_accel3,no_peaks_gyro1,no_peaks_gyro2,no_peaks_gyro3,recurring_dp_accel1,recurring_dp_accel2,recurring_dp_accel3,recurring_dp_gyro1,recurring_dp_gyro2,recurring_dp_gyro3,var_coeff_accel1,var_coeff_accel2,var_coeff_accel3,var_coeff_gyro1,var_coeff_gyro2,var_coeff_gyro3,kurtosis_accel1,kurtosis_accel2,kurtosis_accel3,kurtosis_gyro1,kurtosis_gyro2,kurtosis_gyro3,tag
14521,0.6561475826972009,0.8676946564885495,0.4934351145038168,0.6212824427480915,0.10621251074748288,1.0,0.0,0.16187289803138366,-0.7836391898433952,0.2548116935526137,0.4159932077607623,0.09716675576239747,0.2431998993742336,0.0985204922624926,1.0,0.0,0.38664038878635704,-1.3822584434699765,0.580595484050581,0.739109411402699,0.4646797661435668,0.5575409908127831,0.08386154990355374,1.0,0.0,0.14444058248349687,-0.9480418097767798,0.5856200527704484,0.6992084432717678,0.474934036939314,0.579155672823219,0.06520171889573902,1.0,0.3333333333333333,0.11133792052933134,-0.8626605435785266,0.5330133333333334,0.7808000000000002,0.35040000000000004,0.4984000000000001,0.1401930757522956,1.0,0.06666666666666668,0.2630198289329139,-1.4907837077153503,0.5264550264550265,0.6643990929705215,0.3526077097505669,0.5572562358276644,0.10426538489289124,2.0,0.0,0.198051836630718,-1.2411998087576277,7.0
14526,0.6303419847328244,0.9339847328244274,0.4653129770992366,0.6043206106870229,0.1366556069360372,1.0,0.0,0.2167959778118854,-0.12770414763390114,0.2481232246365419,0.4336970535517751,0.06458916386277164,0.2523191094619667,0.1162638105531502,1.0,0.0,0.4685728662581136,-1.2385270483739497,0.5677934561226136,0.7176139610532332,0.407490439140182,0.5623763681920084,0.10493191108069548,2.0,0.06666666666666668,0.18480648191555712,-1.5281339193875905,0.5999999999999999,0.7229551451187335,0.4234828496042216,0.6240105540897097,0.0856588358226225,2.0,0.13333333333333333,0.14276472637103754,-0.3757401677986669,0.51632,0.7776000000000001,0.3456000000000001,0.4816,0.14103988655695948,1.0,0.13333333333333333,0.2731637096315453,-0.9726840648773076,0.5025699168556311,0.6621315192743764,0.3820861678004535,0.4858276643990929,0.08328610882810135,1.0,0.06666666666666668,0.1657204421410409,-1.2147989134666752,7.0
14528,0.6650117048346057,0.9339847328244274,0.478442748091603,0.6172671755725191,0.1366046771000857,1.0,0.0,0.2054169514716444,-0.7778641201402845,0.27700072324769665,0.4336970535517751,0.06458916386277164,0.2772397094430993,0.10322164176942117,1.0,0.0,0.3726403330619445,-0.7536058869837161,0.5682315706184888,0.7644731636555453,0.4342168886544464,0.5383533342124929,0.10438463214976916,2.0,0.06666666666666668,0.1837008669478752,-1.0550311257254488,0.5524186455584873,0.7018469656992083,0.4234828496042216,0.5534300791556728,0.0767578276955304,2.0,0.06666666666666668,0.1389486548158224,-0.9241785361069056,0.5102399999999999,0.7759999999999999,0.3456000000000001,0.4912000000000001,0.11367985925395932,1.0,0.06666666666666668,0.22279683924027774,0.07745995596677391,0.5468631897203325,0.6621315192743764,0.4172335600907029,0.5589569160997732,0.06385098135130121,1.0,0.13333333333333333,0.11675860169698896,-0.4923178065685221,7.0
14529,0.7102778625954199,0.9424427480916031,0.478442748091603,0.6993282442748091,0.15487441771171456,2.0,0.0,0.2180476484875783,-1.4502112846786903,0.2339758707797449,0.4146724945756423,0.06458916386277164,0.225700449671394,0.09596697159786577,1.0,0.0,0.41015755717906943,-0.7836337589554176,0.5492329333157502,0.7644731636555453,0.4342168886544464,0.5250560464196228,0.10249031532264127,3.0,0.06666666666666668,0.18660628142580868,-0.388652872435892,0.5549692172383464,0.7018469656992083,0.4234828496042216,0.566622691292876,0.08054219065713261,2.0,0.13333333333333333,0.14512911375144186,-1.2224192472512416,0.5603733333333333,0.7759999999999999,0.3456000000000001,0.5504,0.131336958325607,2.0,0.06666666666666668,0.23437403336871904,-1.1959341835753723,0.5260393046107332,0.629251700680272,0.4172335600907029,0.5272108843537415,0.058436774195636726,0.0,0.2,0.11108822797733656,-0.9791019717666808,7.0
14530,0.6483033078880406,0.9424427480916031,0.4702290076335878,0.5840916030534351,0.15436847363022946,1.0,0.0,0.2381115008237599,-1.0155553932275785,0.2494848170392965,0.4146724945756423,0.06458916386277164,0.2365963334486337,0.09426151521572128,1.0,0.0,0.37782465616284017,-1.0177582746504426,0.5711547760341115,0.7644731636555453,0.4366785353202339,0.5372543848081235,0.10828014626211883,2.0,0.06666666666666668,0.1895810922110751,-1.1863557217887428,0.5876429199648197,0.7018469656992083,0.4472295514511873,0.6081794195250659,0.06608316535700111,2.0,0.2,0.11245462697135414,-0.4628230415981625,0.5146666666666666,0.7456,0.3456000000000001,0.4896000000000001,0.13011540860157786,1.0,0.13333333333333333,0.2528149130859673,-1.0345824687398153,0.4997732426303855,0.5975056689342404,0.4172335600907029,0.4903628117913832,0.05364733052143037,0.0,0.26666666666666666,0.1073433428309927,-1.0002301026372842,7.0
14531,0.6493608142493639,0.9424427480916031,0.4702290076335878,0.5898931297709923,0.1414101066201086,1.0,0.0,0.21776815526445534,-0.514524814522431,0.2812846556187961,0.4153014056161756,0.14427219269834285,0.2820508789031792,0.09197336261532901,2.0,0.0,0.3269761104209451,-1.4158896995923507,0.5834000029305317,0.7644731636555453,0.4366785353202339,0.5622005362873094,0.10821481846950297,2.0,0.06666666666666668,0.18548991759670705,-1.402781531425726,0.5750219876868953,0.6477572559366754,0.4472295514511873,0.5982849604221636,0.05848433742042971,2.0,0.26666666666666666,0.10170800190735482,-0.6491839249090732,0.4985066666666667,0.7408000000000001,0.3536000000000001,0.4768000000000001,0.12363330439471218,1.0,0.06666666666666668,0.2480073239970957,-0.6724321696785163,0.5235449735449735,0.6394557823129252,0.43197278911564624,0.518140589569161,0.054748862182188815,0.0,0.26666666666666666,0.10457336990837478,-0.9252397644698784,7.0
14544,0.6209323155216283,0.8428702290076335,0.4899847328244274,0.6016946564885496,0.10842108514756538,1.0,0.0,0.17461015063531327,-0.5667076258424073,0.2622244583503664,0.41545863337630895,0.12351812836074345,0.26036917078079314,0.09422994044410772,1.0,0.0,0.35934840341324725,-1.3100742560419292,0.5664146409365979,0.7235482878368279,0.4210734537781881,0.5365730361774145,0.0988701555071928,2.0,0.06666666666666668,0.1745543782973292,-1.43284087677189,0.6010554089709763,0.6939313984168864,0.4683377308707124,0.6141160949868074,0.058909211140019874,1.0,0.13333333333333333,0.09800961818291276,-0.08437267107019775,0.5082666666666666,0.7616,0.35840000000000005,0.4616000000000001,0.13183607329643213,1.0,0.06666666666666668,0.2593836699169048,-0.9922328707630356,0.5040438397581254,0.6643990929705215,0.3741496598639456,0.4892290249433106,0.09761269738679523,1.0,0.2333333333333333,0.19365914170012768,-1.3865251977852682,7.0
14546,0.6643206106870229,0.8428702290076335,0.4899847328244274,0.6523053435114503,0.1108164843670225,2.0,0.0,0.1668117511097827,-1.1950601641823062,0.24101967443371805,0.4303638250369486,0.12266909845602343,0.22639225181598066,0.0981407525421516,1.0,0.0,0.4071897979811641,-0.9707079257319848,0.5398508359341803,0.6994153589168755,0.4165018242560113,0.5168798628511144,0.09020435123518056,3.0,0.06666666666666668,0.1670912504545579,-1.0542124021346853,0.591424802110818,0.6939313984168864,0.4683377308707124,0.6035620052770448,0.06706048413298814,2.0,0.0,0.11338801466162167,-1.1712664076751134,0.5542400000000001,0.7616,0.3568000000000001,0.5232000000000001,0.14453388437779335,1.0,0.2,0.26077851540450586,-1.6123863036774837,0.5221466364323508,0.6643990929705215,0.3741496598639456,0.5255102040816326,0.09413286880632496,1.0,0.13333333333333333,0.18028052320609134,-1.3570149693928628,7.0
14548,0.5915704834605597,0.8347480916030534,0.464824427480916,0.5829923664122136,0.09467685274938788,1.0,0.0,0.16004323304899987,1.021349632802576,0.2884448078152679,0.4303638250369486,0.12266909845602343,0.2867048206031257,0.1065849955720081,1.0,0.0,0.3695160830916034,-1.5064480103436564,0.5934605184110657,0.7204272715284189,0.4165018242560113,0.6192799683502572,0.10089963077361017,3.0,0.0,0.17001911271833106,-1.385306586843523,0.6208883025505717,0.6939313984168864,0.4854881266490765,0.6319261213720316,0.046837158862011286,2.0,0.16666666666666666,0.07543572438006492,1.7095561740495149,0.4770666666666667,0.7616,0.34880000000000005,0.42,0.1324654957170189,1.0,0.13333333333333333,0.2776666343984465,-0.2242931457850452,0.4843537414965986,0.645124716553288,0.3741496598639456,0.4807256235827664,0.07976919037283907,1.0,0.1,0.16469200821358632,-1.0172870276767454,7.0
14550,0.6670727735368956,0.8884885496183206,0.464824427480916,0.6406564885496182,0.12508934643039185,1.0,0.0,0.18751979003303326,-1.1461141519698836,0.23497688751926046,0.4269677054180687,0.0571994591365052,0.22593629131159398,0.1118588375796085,1.0,0.0,0.476041872715842,-1.1556632782054912,0.534570017729717,0.7204272715284189,0.4056881621170162,0.4916040265506176,0.10121514747318283,2.0,0.0,0.18933936456637945,-1.025888188326458,0.5972295514511873,0.7440633245382585,0.4736147757255936,0.6240105540897097,0.07573919110328442,1.0,0.2,0.12681755435451647,-0.9033705825886882,0.55616,0.7759999999999999,0.34880000000000005,0.5304000000000001,0.1474285761535621,2.0,0.06666666666666668,0.2650830267433151,-1.5748924981183563,0.5211640211640209,0.6689342403628118,0.3741496598639456,0.5300453514739228,0.0928221505335071,1.0,0.0,0.1781054462013487,-1.3489155618365458,7.0
14553,0.6642646310432571,0.8884885496183206,0.4843664122137405,0.6243816793893129,0.12537181614774678,1.0,0.0,0.18873775644330906,-1.1002238206127315,0.263076632810289,0.4281940819471086,0.0571994591365052,0.2671928555705796,0.10766991525307193,1.0,0.0,0.40927205925854826,-0.8058643276718489,0.5426802643339634,0.7395489911644468,0.4056881621170162,0.5054507890456723,0.10634623281942117,2.0,0.0,0.19596480618277295,-1.0216239685496786,0.5742304309586631,0.7440633245382585,0.4551451187335092,0.5784960422163588,0.07789596676150469,1.0,0.06666666666666668,0.1356528016661523,-0.413569982775214,0.5224000000000001,0.7759999999999999,0.3824000000000001,0.4712000000000001,0.12356361924126373,1.0,0.13333333333333333,0.2365306647037973,-0.7915136595801702,0.5437263794406652,0.6689342403628118,0.391156462585034,0.5640589569160998,0.09311498249372448,1.0,0.06666666666666668,0.17125338408173696,-1.4763075966804369,7.0
14556,0.6383969465648853,0.8575877862595419,0.4695267175572519,0.615206106870229,0.10659628976519772,1.0,0.0,0.1669749367361103,-0.2118313352146544,0.2912434619456412,0.4281940819471086,0.10575139146567723,0.3101789251910318,0.11013905430136883,1.0,0.0,0.3781683323141023,-1.3877837278869167,0.5619953990651604,0.7395489911644468,0.4317552419886589,0.5428370477823201,0.09954639279102806,2.0,0.0,0.17713026291072212,-1.4167720273667688,0.5835532102022866,0.6794195250659629,0.4551451187335092,0.5910290237467019,0.0618209927622394,1.0,0.2,0.10593891299271473,-0.5759534050249342,0.4940266666666668,0.7152000000000001,0.3792000000000001,0.4432000000000001,0.11246280254179848,1.0,0.2,0.22764520648372244,-0.7109649542348908,0.5327664399092971,0.6462585034013605,0.3662131519274376,0.5595238095238095,0.0894079655925947,1.0,0.0,0.16781831379584705,-1.0511809851398803,7.0
14562,0.3158748091603053,0.42894656488549615,0.14958778625954194,0.3359847328244274,0.08485097961899606,2.0,0.0,0.26862217928855003,-0.7697018239988651,0.6838327935180235,0.7715795100782994,0.6329046256407032,0.6756705763969687,0.038549899568103126,2.0,0.0,0.056373282962609315,-0.2072332226524276,0.5946400574384224,0.7650446173458174,0.4239307222295486,0.5841135874104357,0.10180071461557784,2.0,0.0,0.17119720298378946,-1.2951815395062232,0.5287598944591029,0.6213720316622691,0.4459102902374671,0.5197889182058048,0.04296337755708257,1.0,0.26666666666666666,0.08125309428210725,-0.16988813584280127,0.5243733333333334,0.6864000000000001,0.2912000000000001,0.524,0.10587675518681562,2.0,0.13333333333333333,0.2019110211302678,-0.6308224960103934,0.503514739229025,0.5691609977324262,0.3639455782312925,0.5306122448979591,0.06506484545733199,2.0,0.2333333333333333,0.12922133234264085,-0.26025879584282,7.0
14565,0.26320814249363866,0.4570687022900763,0.1204274809160305,0.22326717557251907,0.1063210730956276,2.0,0.0,0.4039429483006865,-1.2197725044425645,0.7146903137217907,0.7820194333511525,0.62850224835697,0.7254017169271407,0.04259473824755386,3.0,0.0,0.059598874407209075,-0.7096564336365936,0.5534133368499714,0.7799463712690669,0.4239307222295486,0.5131873928524331,0.1073171936119516,2.0,0.0,0.19391869777262874,-0.4491194851533842,0.5461301671064204,0.6213720316622691,0.4762532981530343,0.5455145118733509,0.04039393620107636,1.0,0.2333333333333333,0.07396393503603159,-1.0438806419886593,0.4557333333333334,0.6960000000000001,0.26080000000000003,0.4384000000000001,0.12025649624402372,2.0,0.13333333333333333,0.2638746991896365,-0.9846079882759442,0.521806500377929,0.5839002267573696,0.4251700680272109,0.5289115646258503,0.04812804608184496,1.0,0.2,0.0922335119378299,-0.7490664920701282,7.0
14577,0.2990147582697201,0.4566412213740458,0.18314503816793887,0.2825648854961832,0.08150950097284769,2.0,0.0,0.2725935717839175,-0.8722631509108654,0.7205653910254395,0.8111380145278451,0.6219301279833968,0.7322411244929405,0.04692340434059058,2.0,0.0,0.0651202582375122,-0.513653141219542,0.5574779843802659,0.6949756033232231,0.4464372060310344,0.5388808299265901,0.08660487891671538,2.0,0.0,0.1553512090939193,-1.5881075159871063,0.529551451187335,0.5936675461741424,0.4762532981530343,0.5316622691292876,0.03389346127240018,3.0,0.4,0.0640040947794702,-0.9778428758809056,0.4649066666666668,0.7072,0.2640000000000001,0.4568000000000001,0.1356863415708777,2.0,0.0,0.2918571646729329,-1.198424338829026,0.5154950869236584,0.6235827664399093,0.4024943310657596,0.5079365079365079,0.06850195476519155,1.0,0.0,0.13288575682455778,-1.4175336749805818,7.0
14582,0.3356956743002544,0.4743206106870229,0.1789618320610687,0.34493129770992365,0.10136010342312864,2.0,0.0,0.3019404513758188,-1.4234632679911408,0.7045313040470427,0.7841262853369391,0.6337536555454232,0.7195842898022076,0.04153098742651709,2.0,0.0,0.05894839191381621,-0.957651650223028,0.5453617008806247,0.7237241197415272,0.3852477031957449,0.5218471141588641,0.10877589323734846,2.0,0.0,0.19945642142032013,-1.605835193024705,0.5188214599824098,0.5699208443271767,0.4802110817941953,0.5145118733509235,0.02203056505184273,2.0,0.3,0.04246270972019865,-0.19346358040682565,0.5353066666666667,0.7200000000000001,0.2720000000000001,0.5664,0.1380072629328697,2.0,0.0,0.2578097220276284,-1.1303441490895019,0.5255857898715042,0.6099773242630385,0.4081632653061224,0.532312925170068,0.06191049517674972,1.0,0.13333333333333333,0.11779332008174286,-1.4726259347730928,7.0
14583,0.3600885496183206,0.4743206106870229,0.18552671755725192,0.3702595419847328,0.08545534333557803,1.0,0.0,0.23731758042891746,-0.8612801031614645,0.7055354653417607,0.8057608251312852,0.6337536555454232,0.7137825854532877,0.04572842905653948,2.0,0.0,0.06481379222288801,-0.8604996253945298,0.5723152666051254,0.7357686052134159,0.3852477031957449,0.6106642050200008,0.11678897620801035,2.0,0.0,0.20406405878491105,-1.6494259688156805,0.5120932277924362,0.5527704485488126,0.4788918205804749,0.5098944591029023,0.0193083943222434,3.0,0.5,0.03770484215438514,-0.7404135555605151,0.5788800000000001,0.7216,0.2720000000000001,0.5960000000000001,0.12033900559114932,1.0,0.06666666666666668,0.2078824723451308,0.007228921153021872,0.5102796674225245,0.6099773242630385,0.3990929705215419,0.4892290249433106,0.06610663351792691,2.0,0.06666666666666668,0.12954980913082104,-1.4637737608574217,7.0
14585,0.332836641221374,0.4743206106870229,0.15789312977099235,0.3405801526717557,0.09299324597716764,1.0,0.06666666666666668,0.2793960593879345,-1.133185405515285,0.7192729788371435,0.8057608251312852,0.637055438508223,0.7265494795761139,0.044649728636340334,1.0,0.0,0.062076193531593576,-0.8392162319496239,0.5837633888669099,0.7357686052134159,0.3852477031957449,0.6342916172139434,0.11766174996632345,1.0,0.0,0.2015572614012434,-1.5478924325234291,0.5108619173262973,0.5527704485488126,0.4722955145118734,0.5079155672823219,0.022250018198669497,4.0,0.5,0.043553879128668704,-1.0479910711728024,0.5379733333333334,0.7216,0.2368000000000001,0.5768000000000001,0.1492750457674989,2.0,0.13333333333333333,0.277476663838664,-0.8993245949883457,0.5055933484504913,0.6156462585034014,0.3990929705215419,0.4824263038548753,0.06937622689974032,2.0,0.13333333333333333,0.13721744384565174,-1.4004681929646776,7.0
14590,0.3503562340966921,0.4838778625954198,0.17844274809160304,0.3790534351145038,0.10117712075237552,2.0,0.0,0.28878356057581217,-1.2870988898609277,0.6996331352263554,0.8044401119461653,0.5932832300871043,0.7082009999685545,0.05590286108669602,2.0,0.0,0.07990310674552245,-1.1049416290518608,0.5786642636306358,0.7293946986680734,0.4379972746054772,0.5884434480636512,0.0966961847680658,1.0,0.0,0.16710239571626187,-1.5661256409770206,0.5256816182937555,0.5765171503957783,0.4762532981530343,0.5217678100263852,0.02667982702389508,3.0,0.26666666666666666,0.050752824704983615,-0.8316503045715882,0.5371200000000002,0.7136000000000001,0.2528000000000001,0.5808,0.14913919761976285,1.0,0.13333333333333333,0.2776645770400707,-1.0510818727665838,0.5100907029478458,0.6043083900226757,0.409297052154195,0.5028344671201814,0.05544233144270025,2.0,0.2,0.1086911232106282,-1.0358171251758397,7.0
14591,0.3144600508905853,0.4773129770992366,0.15181679389312974,0.31664122137404577,0.10146319960942186,1.0,0.0,0.32265847226719885,-1.4302425941356889,0.7078750144125447,0.8044401119461653,0.6105782837017705,0.7254017169271407,0.047987568258409226,2.0,0.0,0.06779101858572224,-0.823705313739568,0.5287367942913243,0.6991516110598268,0.40797397687810455,0.4963734669655809,0.0946919623780684,1.0,0.0,0.17909092652609093,-1.1811617549086435,0.5257695690413368,0.5725593667546174,0.4894459102902374,0.5217678100263852,0.02211677148300658,2.0,0.3333333333333333,0.04206552220839492,-0.9857361097210768,0.4921066666666668,0.7136000000000001,0.2528000000000001,0.4968000000000001,0.14581299195278255,0.0,0.13333333333333333,0.2963036305532321,-1.3654045082449198,0.5362433862433862,0.6405895691609977,0.409297052154195,0.5470521541950113,0.06566409728507581,2.0,0.13333333333333333,0.12245204131109355,-0.9463683498713396,7.0
14600,0.3032661577608142,0.4683358778625954,0.17096183206106869,0.30630534351145033,0.09297377482145364,1.0,0.0,0.3065748433914673,-1.4045997336810003,0.7322484617884134,0.8257601962202448,0.6402943303669697,0.7441589887110469,0.047674988961617856,3.0,0.0,0.06510766693203893,-0.1952396370073988,0.5638548214573534,0.7068442568904127,0.4199305463976439,0.5808606971735022,0.09380801212538184,2.0,0.0,0.16636908749476198,-1.5258061707422992,0.5169744942832014,0.5712401055408971,0.4683377308707124,0.5131926121372031,0.025797619968405013,2.0,0.4,0.0499011464853292,-0.5252204904342577,0.4691200000000001,0.7040000000000001,0.2384000000000001,0.4640000000000001,0.14761298587861435,1.0,0.06666666666666668,0.3146593321082331,-1.4426548408774316,0.4999622071050643,0.6258503401360545,0.3877551020408163,0.4858276643990929,0.0745875982455599,1.0,0.2,0.1491864728685097,-1.4026119827347263,7.0
14602,0.3190127226463104,0.4613129770992366,0.17548091603053434,0.3446106870229008,0.09600645250648883,1.0,0.0,0.30094866345795,-1.4950958412089377,0.7113413624309506,0.7947863274739788,0.6367095374359297,0.7217697556680608,0.046657966228920336,3.0,0.0,0.06559152706862227,-1.1964484019619186,0.5471991442847306,0.7068442568904127,0.4199305463976439,0.5170117367796387,0.09229895011014752,1.0,0.0,0.16867524570199352,-1.4572331134643268,0.5204045734388741,0.5712401055408971,0.4841688654353562,0.5164907651715038,0.022496487776801837,2.0,0.36666666666666653,0.04322884333652812,-0.1394312697369342,0.5147733333333334,0.6960000000000001,0.2752000000000001,0.5528000000000001,0.1355600308186582,1.0,0.06666666666666668,0.2633392641783921,-1.388926909460544,0.5219954648526077,0.6258503401360545,0.3979591836734694,0.5317460317460316,0.06901934615959925,2.0,0.13333333333333333,0.13222211840305506,-1.2178109226080291,7.0
14606,0.2985862595419847,0.4988091603053435,0.13145038167938933,0.2519541984732824,0.12495039484080045,2.0,0.0,0.4184733585278427,-1.5107484558253976,0.7111967128916281,0.8091569447501652,0.6092261249646238,0.7246313009024874,0.050515857546037164,3.0,0.0,0.07102937433533209,-0.6129606985664475,0.5555203891746158,0.7139654490307267,0.3807639896259176,0.5442217240318257,0.09915132934415498,2.0,0.0,0.17848369074530748,-1.3249707288370771,0.5278803869832893,0.5686015831134564,0.4722955145118734,0.5329815303430079,0.02683160954406364,3.0,0.3,0.050828957100300505,-0.7742094418635825,0.4708266666666669,0.7232000000000001,0.23040000000000005,0.4392,0.17242474480834305,2.0,0.0,0.3662170327544666,-1.6269143120609346,0.5075963718820861,0.6133786848072562,0.4002267573696145,0.4931972789115646,0.0617881932785932,1.0,0.06666666666666668,0.12172701914612287,-1.128001141633804,7.0
14610,0.3214605597964377,0.5215267175572519,0.12320610687022898,0.3145648854961832,0.12249793127641015,1.0,0.0,0.3810667515603812,-1.2892246167864223,0.7289309560496001,0.8191251847426182,0.5983459639633975,0.7447250086475268,0.06286179517548184,3.0,0.0,0.0862383393842371,-0.7736118281866005,0.5462511172652279,0.7002505604641962,0.3392237021407535,0.5875423095520683,0.12555780447687967,2.0,0.0,0.2298536341774036,-1.5659583877144307,0.5129727352682497,0.5765171503957783,0.4604221635883905,0.5131926121372031,0.0328318208767668,3.0,0.3333333333333333,0.06400305244214978,-0.9891699270300258,0.4970133333333334,0.7232000000000001,0.2336000000000001,0.4968000000000001,0.1561398256549416,1.0,0.0,0.3141562110773854,-1.2172280188052251,0.5073696145124716,0.6417233560090703,0.4070294784580499,0.481859410430839,0.0756623289726498,2.0,0.13333333333333333,0.14912664615391535,-1.1955821483130014,7.0
14612,0.35154402035623405,0.5250076335877862,0.12320610687022898,0.3814351145038167,0.13607449075951578,3.0,0.0,0.3870766756937748,-1.4716658620661864,0.7261910002830102,0.8501619445929374,0.5961133297695042,0.7512185151410333,0.07463308304645919,3.0,0.0,0.10277335166281774,-0.9689335998177421,0.602382522308673,0.7201635236713702,0.3392237021407535,0.6525781353026507,0.1164412552365816,2.0,0.0,0.1933011847526923,0.21388676520784955,0.5141160949868073,0.5778364116094986,0.4604221635883905,0.5178100263852242,0.036582885887558265,3.0,0.13333333333333333,0.0711568578464695,-1.2464995016385978,0.5269333333333334,0.7216,0.2336000000000001,0.5672000000000001,0.16826256730347233,3.0,0.06666666666666668,0.3193242041437354,-1.350613988878631,0.4804232804232804,0.6417233560090703,0.3922902494331065,0.469954648526077,0.06060330807400634,2.0,0.13333333333333333,0.1261456522685815,1.3705010390135786,7.0
14614,0.34302798982188304,0.5250076335877862,0.1309007633587786,0.3695114503816793,0.12854641255655533,2.0,0.0,0.37474030216398063,-1.2969241000298144,0.7166713834994707,0.8501619445929374,0.5961133297695042,0.7479167321782334,0.07546644305706365,1.0,0.0,0.10530132051396383,-1.2400138418838424,0.5718903395021028,0.7201635236713702,0.3748736208184975,0.6139390742450217,0.11620091077806308,1.0,0.0,0.2031873993172004,-1.236383065050417,0.518513632365875,0.5778364116094986,0.4604221635883905,0.5250659630606861,0.033408812420956974,1.0,0.26666666666666666,0.06443188825821065,-0.8913998918636574,0.5220266666666667,0.7216,0.2288000000000001,0.5632000000000001,0.16298073287627862,2.0,0.06666666666666668,0.3122076768931573,-1.3459659682970608,0.5012849584278155,0.6337868480725624,0.3922902494331065,0.477891156462585,0.0698899255607084,2.0,0.13333333333333333,0.13942154933175094,-0.8936016183750041,7.0
14628,0.3405445292620866,0.5121221374045801,0.1659541984732824,0.34141984732824426,0.11211762398498687,2.0,0.0,0.32923043640704025,-1.3531652833949972,0.722379799377378,0.8062639539637119,0.6026854501430773,0.7440017609509135,0.05828670232507775,1.0,0.0,0.08068706015217382,-0.30993714806686024,0.5259601154629507,0.7058332234383929,0.3391357861884039,0.509560859818014,0.12467192074117465,1.0,0.0,0.2370368343071761,-1.6886290976654128,0.5171943711521548,0.5501319261213721,0.4696569920844327,0.5184696569920844,0.02388672519099859,1.0,0.43333333333333335,0.04618519945951092,-1.0371140996903443,0.5042666666666668,0.7072,0.2384000000000001,0.5224000000000001,0.14676113321388,1.0,0.06666666666666668,0.2910387358815705,-1.0790920741132095,0.5237339380196523,0.6235827664399093,0.4002267573696145,0.5306122448979591,0.07122487923453301,1.0,0.2,0.13599439345834488,-1.5986357580054762,7.0
14630,0.3467735368956743,0.5274198473282442,0.15377099236641215,0.3565038167938931,0.11969405127419648,1.0,0.0,0.3451648944890684,-1.3651130255590933,0.720026623900716,0.8062639539637119,0.6026854501430773,0.7420835822772869,0.05940695524440415,2.0,0.0,0.08250660916199082,-0.5837768657017857,0.5890720471229506,0.7437689568772254,0.3941272143830498,0.6248406523363665,0.11710714039778865,2.0,0.0,0.1987993505543918,-1.297732488303593,0.5177660510114336,0.5527704485488126,0.4696569920844327,0.5184696569920844,0.023945550068704417,2.0,0.5333333333333333,0.04624781795161699,-0.7841504294151185,0.5123733333333333,0.7296,0.2368000000000001,0.5424,0.15938585243225184,0.0,0.06666666666666668,0.31107366848180723,-1.3445156969751988,0.491307634164777,0.5975056689342404,0.4002267573696145,0.4756235827664399,0.05829570888298579,0.0,0.26666666666666666,0.11865418900336955,-0.974901406754788,7.0
14635,0.3610941475826971,0.5398473282442747,0.16827480916030535,0.3745190839694657,0.11891345424543065,1.0,0.0,0.3293142662141797,-1.3505711670533027,0.7128444598178255,0.8215464922486715,0.5949183987924909,0.7296783120027672,0.06696925143398656,3.0,0.0,0.09394651317217394,-1.0468464164263689,0.5407827450290855,0.7420985537825839,0.37891775462657706,0.5387929139742407,0.114568951509241,1.0,0.0,0.21185763148393166,-1.307720818083899,0.5165347405452947,0.579155672823219,0.441952506596306,0.5204485488126649,0.03854069598109089,2.0,0.2,0.07461394743827743,-0.8254287250679453,0.5088000000000001,0.7200000000000001,0.21280000000000004,0.556,0.16789787372090215,1.0,0.0,0.3299879593571189,-1.4139989993130275,0.5168178382464097,0.6269841269841271,0.409297052154195,0.5085034013605442,0.06698821277383035,2.0,0.13333333333333333,0.12961668080406225,-1.2825885179225378,7.0
14644,0.3390605597964376,0.524824427480916,0.17749618320610686,0.3540916030534351,0.10252705303696913,1.0,0.0,0.3023856655534441,-1.022190934528057,0.7198222278125427,0.8029936165529387,0.614288858840917,0.7337819565422472,0.04878262173653628,3.0,0.0,0.06777037420028148,-0.13913317349321774,0.5139361437132767,0.6729526572596598,0.3938634665260012,0.4771418523891161,0.10270089959986682,1.0,0.0,0.1998320236008996,-1.6137089075244553,0.509938434476693,0.546174142480211,0.4591029023746702,0.5131926121372031,0.02210365197838412,2.0,0.4666666666666667,0.04334572662887677,-0.2814549743215613,0.49551999999999996,0.7056000000000001,0.2256000000000001,0.5152000000000001,0.16060480358112994,1.0,0.13333333333333333,0.3241136656060905,-1.3342905376451837,0.5300453514739228,0.6201814058956916,0.4058956916099773,0.5583900226757371,0.07423706942385969,2.0,0.06666666666666668,0.14005795771517487,-1.5529120478717922,7.0
