1.2266,10.97,-10.56,0.615,0.0867,5.186319547,6.155,0.143538947,23,0.16,-1.9288,19.61,-19.61,-6.69,-0.0639,16.79728557,39.22,0.198392796,16,0.18,-2.9746,14.26,-19.61,-1.35,0.0982,8.156828847,8.46,-0.274560304,22,0,2
5.7096,19.61,-19.61,7.49,-0.0128,10.18356558,10.54,-1.038297395,16,0,-6.3604,7.64,-17.25,-6.315,-0.0725,6.023735373,8.345,0.090953037,18,0,-4.9548,10.7,-19.61,-3.36,-0.5168,9.872642046,16.24,-0.135729728,32,0,4
3.957,19.61,-19.61,3.155,-0.1657,7.589029253,11.155,-0.193817692,23,0,-8.0346,-0.84,-16.65,-6.925,-0.0637,4.194789725,6.785,-0.394540474,0,0,2.9036,19.61,-10.39,2.025,0.049,5.946170452,7.58,0.395667323,18,0,6
5.4776,19.61,-5.02,3.78,0.0966,6.395067024,9.535,0.473152104,14,0,-8.531,-0.48,-19.61,-8.145,0.2373,4.649782038,6.215,-0.394893047,0,0,3.2396,19.61,-10.28,3.12,0.314,6.18393498,6.9225,0.077778398,18,0,6
5.1506,9.57,2.38,5.07,-0.0928,1.297794144,1.3675,0.586406208,0,0,-8.2222,-5.78,-14.87,-7.895,0.0592,1.601673238,1.3275,-1.564343253,0,0,2.493,5.82,-1.06,2.245,0.0484,1.65103513,2.645,0.027601387,6,0,10
2.0022,3.7,0.1,1.97,0.0597,0.639660191,0.19,0.011566721,0,0,-7.4566,-4.46,-12.63,-7.42,-0.0667,1.007308513,0.2325,-1.822205161,0,0,7.7838,10.07,6.57,7.785,-0.0692,0.593770629,0.2,1.664960156,0,0,8
9.2664,19.61,-2.93,8.66,0.0308,6.360642345,9.61,-0.089327366,10,0,-5.5256,16.56,-19.61,-6.895,0.4137,7.871397629,9.5075,0.577079841,17,0,-6.8472,19.61,-19.61,-8.36,0.6558,12.17314734,19.0725,0.706639343,25,0,1
5.7414,19.61,-12.13,5.43,-0.357,7.627668585,6.8275,-0.228535203,12,0,-6.5246,4.06,-19.61,-5.79,0.2134,5.958823109,10.02,-0.3109371,16,0,-4.0618,11.54,-19.61,-3.59,-0.0911,9.149351385,13.23,-0.419840164,34,0.36,4
9.8652,10.7,9.25,9.855,-0.0096,0.260700901,0.275,0.412962448,0,0,-1.1768,-0.25,-2.49,-1.23,0.0149,0.550826434,0.83,-0.152201266,0,0,2.8606,4.22,1.61,2.8,0.0179,0.578288544,0.9175,0.207746269,0,0,8
8.8108,19.61,-8.82,7.73,0.0963,6.431671584,9.8175,-0.265824628,2,0,0.3344,12.34,-12.64,-0.875,0.024,4.815230487,5.995,0.392566889,32,0.34,-4.3058,17.94,-19.61,-2.115,-0.0442,10.89812536,17.6775,0.090793664,32,0.32,1
0.1942,16.54,-19.61,1.15,-0.3167,10.4221071,17.13,-0.299679441,21,0.1,-11.7048,-2.11,-19.61,-11.85,0.1444,5.029062831,6.9975,0.066288881,0,0,-4.5356,14.32,-19.61,-3.425,0.5763,9.446983256,13.8425,-0.130718007,29,0,4
6.8922,10.73,3.48,6.825,0.0196,1.571393382,1.8675,0.193617973,0,0,-6.9176,-2.07,-9.37,-6.895,0.1378,1.362444215,1.5,0.871580042,0,0,0.5878,3.7,-1.64,0.5,-0.0697,1.520471361,2.415,0.309726542,11,0.02,9
-6.711,2.87,-19.61,-3.355,0.6303,7.658906776,11.4825,-0.638623154,16,0,-8.9872,-5.18,-17.67,-8.595,0.1694,2.794761557,2.71,-1.103316773,0,0,-7.0436,2.9,-19.61,-4.745,0.7576,7.42625148,12.17,-0.62096021,15,0,3
-9.918,6.25,-19.61,-11.105,0.243,9.278690425,18.6175,0.219646673,13,0,-7.7282,5.02,-16.32,-8.215,-0.3774,3.589793136,4.315,0.729015778,2,0,2.012,13.23,-8.69,2.89,0.0781,4.600563878,6.2925,-0.196020312,26,0,7
-8.6394,19.61,-19.61,-10.14,-0.1154,10.5883635,19.7175,0.58616467,14,0,-6.1828,2.86,-16.75,-5.94,0.107,4.347209238,5.6025,0.003727319,6,0,2.2144,13.64,-8.48,2.89,-0.0615,4.485645621,5.865,-0.156988084,20,0,7
5.0116,17.09,-3.05,3.06,-0.4739,5.424313546,7.7,0.579700667,11,0,-7.5372,-0.34,-19.61,-6.45,0.3946,4.613414805,7.7125,-0.500070893,0,0,2.1722,11.88,-17.55,4.42,-0.2273,6.477647502,7.935,-0.821862386,17,0.14,6
13.3602,19.61,-1.78,14.58,0.2608,5.631337138,7.135,-0.817267991,2,0,0.6362,17.34,-19.61,0.235,0.6687,6.079326571,5.4075,-0.202083297,25,0.42,-3.0962,19.61,-19.61,-8.23,0,15.35936351,33.115,0.345666808,36,0.46,1
5.7284,19.61,-19.14,5.15,-0.5975,8.636035748,9.0825,-0.471006295,11,0,-5.851,4.06,-16.45,-5.89,-0.2212,5.220065229,7.9025,-0.027655721,18,0,-3.938,19.61,-19.61,-3.65,-0.3118,9.376470978,11.89,-0.073312429,32,0,4
9.8314,10.7,8.83,9.805,-0.0002,0.354767586,0.3325,-0.086045767,0,0,-1.3122,-0.3,-2.49,-1.305,-0.0281,0.460731115,0.5175,-0.03519199,0,0,2.9726,4.9,1.61,2.83,0.0065,0.753476768,1.1075,0.646343108,0,0,8
-1.6084,16.54,-19.61,-3.375,0.0203,10.02954782,16.295,0.134186081,16,0.1,-9.7532,-0.95,-19.61,-10.35,0.1361,5.850205617,9.135,-0.145497795,0,0,-3.0652,14.32,-19.61,-0.005,0.5681,8.987206293,12.6825,-0.436845232,25,0,4
5.7298,8.38,3.04,5.63,0.0549,1.203289641,1.5,-0.216143415,0,0,-8.5728,-5.79,-11.68,-8.415,-0.0145,1.515059128,2.04,-0.233674971,0,0,1.9106,5.6,-3.3,1.935,-0.0629,2.016797868,2.265,-0.672029732,3,0,10
4.9116,19.61,-4.71,3.425,0.0378,6.362960116,10.96,0.524734972,16,0,-8.0448,-1.47,-15.9,-8.145,0.2025,3.639734188,5.4675,-0.12586974,0,0,1.9292,19.61,-18.65,2.4,0.3147,6.928928298,7.21,-0.422202524,19,0.14,6
8.8554,19.61,-2.21,8.84,-0.1988,5.101898945,6.165,0.161843921,4,0,-4.591,18.48,-19.61,-5.275,-0.1339,5.855165668,5.595,0.896031313,14,0,-5.799,19.61,-19.61,-10.885,0.2596,13.93510879,25.85,0.55620343,32,0,1
7.5514,19.61,-9.59,7.59,-0.1751,7.171392615,7.09,-0.349227579,4,0,0.56,19.61,-10.36,-0.725,-0.3229,5.075048374,5.025,1.357436988,31,0.44,-5.7868,19.61,-19.61,-5.255,0.3246,10.77366891,17.2375,0.296487412,30,0,1
-9.4696,9.8,-19.61,-15.275,0.0518,10.63757942,21.0575,0.430468265,16,0,-3.6264,15.22,-19.61,-3.955,0.2833,5.934576231,6.4725,0.358374653,13,0,-1.0192,10.01,-13.96,-0.495,0.0092,4.867768622,5.395,-0.322791047,24,0.38,7
2.3636,17.44,-8.38,0.69,-0.1366,6.483642112,7.9725,0.528505804,19,0.12,-7.6748,-0.15,-19.61,-6.57,-0.0011,4.732968726,6.9125,-0.592373946,0,0,4.3198,19.61,-5.03,3.69,0.2596,4.33407406,4.9475,0.596308356,11,0,6
-4.1814,3.01,-16.53,-1.85,0.1383,5.828754587,9.08,-0.781942124,25,0,-0.7332,2.92,-5.75,-0.155,0.1044,1.994774614,2.615,-0.787096001,29,0,-7.164,3.91,-19.61,-4.565,0.1967,8.379465854,16.83,-0.326364155,27,0,3
-6.8456,9.96,-19.61,-9.145,-0.1,10.743207,23.85,0.007911076,18,0,-2.0662,9.63,-10.89,-1.42,0.1344,3.834724444,4.005,-0.018475087,16,0,2.1492,14.56,-6.47,1.975,0.1157,3.701047873,3.26,0.679042546,19,0,7
6.3736,11.26,4.51,5.775,-0.0402,1.570880976,1.6375,1.24652737,0,0,-4.9124,-3.05,-6.14,-5.04,-0.0346,0.609877234,0.6875,0.742778244,0,0,-4.2106,1.56,-6.72,-4.885,0.0357,2.037820807,1.4175,1.430391066,4,0,8
-8.0986,-3.46,-19.61,-7.86,0.2713,2.835128928,2.805,-1.231252497,0,0,-3.913,1.28,-8.39,-3.665,0.0513,1.976079199,2.525,0.004183616,4,0,4.2044,14.56,-7.14,5.375,0.1002,4.659937407,7.095,-0.366819073,12,0,5
9.368,19.61,-7.7,9.625,-0.6204,7.007919235,11.145,-0.225411711,5,0,-3.07,10.1,-19.61,-1.675,0.1299,7.09092434,6.6,-0.840530344,18,0,-4.9654,19.61,-19.61,-7.23,0.7826,11.65566098,18.42,0.561148477,27,0,1
9.4954,19.61,-5.95,10.85,0.5542,7.156046174,11.1675,-0.445033864,11,0,-0.2106,11.68,-15.4,-0.37,0.0249,4.91219316,4.9075,-0.256309742,18,0.16,-4.5934,19.61,-19.61,-4.845,-0.3746,11.00341485,13.885,0.393132547,25,0.28,1
-7.2286,10.36,-19.61,-6.59,0.1535,9.942041845,20.68,0.053079349,20,0,-4.0046,9.07,-18.21,-3.19,-0.1479,5.959750401,6.8925,-0.550635267,14,0,0.6652,9.03,-10.82,1.05,0.0099,4.351078138,5.525,-0.585472629,30,0.5,7
5.4818,11.22,2.03,5.01,0.0794,2.173615136,3.3725,0.62223617,0,0,-8.0636,-3.49,-12.49,-7.87,-0.1191,1.685461076,1.74,-0.300349353,0,0,0.9492,5.58,-2.07,0.785,0.1274,1.652727249,2.28,0.571941091,14,0,9
4.5442,11.35,-1.47,4.46,-0.0519,3.042582515,4.4025,0.081250392,3,0,-5.1984,2.35,-11.49,-5.64,0.0309,2.933728249,4.045,0.382806242,2,0,6.168,12.16,-4.69,6.96,0.0477,3.990127316,4.085,-0.959876965,2,0,8
-0.7712,11.27,-18.64,-1.125,0.0184,4.719803233,5.44,-0.617208916,17,0.24,0.4364,19.61,-19.61,-2.7,-0.7844,16.31665257,38.6625,0.014648184,15,0.1,-2.5012,7.67,-19.61,-2.61,-0.218,5.399665412,5.895,-0.811694867,10,0,2
1.7306,10.87,-6.93,2.19,-0.1694,4.288359318,5.5825,-0.078727841,20,0,-5.8326,19.61,-19.61,-8.285,0.5584,14.17933635,25.7375,0.40689452,22,0.22,-1.0694,17.4,-14.13,-0.46,0.0174,6.289547332,7.735,0.159743887,22,0.22,2
12.4662,19.61,-3.31,13.175,0.5826,6.494310399,12.15,-0.493745664,4,0,-0.0674,16.37,-19.61,-0.19,-0.6772,5.653560227,5.62,-0.54562401,19,0.18,-3.5174,19.61,-19.61,-4.91,-0.5023,13.10844397,22.04,0.335019001,37,0.42,1
-9.141,9.51,-19.61,-10.25,0.4448,9.273536165,18.7425,0.321097757,14,0,-6.3438,3.38,-18.63,-6.145,-0.0553,4.334068707,3.675,-0.45420351,8,0,0.5776,8.86,-14.75,2.205,-0.1385,5.048659054,7.0325,-0.934132802,24,0.42,7
5.743,9.19,1.98,6,0.1065,1.813165464,2.7325,0.035965266,0,0,-7.9308,-4.1,-14.28,-7.61,-0.086,2.271098272,2.7025,-0.578176771,0,0,2.8858,6.92,-2.62,3.12,-0.0605,2.264998093,3.22,-0.32267411,6,0,10
-10.6224,-6.37,-14.27,-11.055,0.1166,1.899398389,2.36,0.554544575,0,0,-11.2294,-4.77,-15.06,-11.335,-0.1045,1.93748023,2.2775,0.656365157,0,0,4.0318,10.35,-9.69,4.125,-0.0854,3.242612953,3.715,-1.19326397,4,0,5
0.743,19.61,-3.97,0.26,0.0393,3.553591563,1.55,3.095837469,12,0.04,-6.5556,-1.28,-19.61,-6.43,0.0915,3.078182035,4.4625,-1.356410916,0,0,4.7342,11.46,-19.61,6.595,0.3073,6.498728826,9.145,-1.347636211,7,0,8
-0.0214,6.49,-7.01,0.825,0.032,3.663927952,6.3275,-0.343217905,6,0.02,-4.2886,5.2,-10.06,-4.76,-0.0781,3.450113627,4.315,0.863953176,4,0,0.8134,11.8,-8.26,-1.1,-0.0356,7.345133521,16.135,0.238217671,4,0.02,8
4.0804,19.61,-17.61,3.76,-0.4277,7.947079453,6.9375,-0.387070005,15,0,-6.3928,3.32,-15.98,-5.715,-0.0164,5.480474812,9.89,-0.267490177,8,0,-3.8748,9.84,-19.61,-1.55,-0.5961,7.601509124,10.665,-0.278545548,31,0.36,4
-5.9982,2.93,-19.61,-3.6,-0.5658,7.56392509,10.5125,-0.730889679,32,0,-8.0118,-0.76,-16.92,-7.57,-0.0898,2.874508438,2.785,-0.638645758,0,0,-7.216,1.14,-19.61,-5.365,-0.6342,7.474260365,13.165,-0.529122745,24,0,3
2.7516,7.52,-7.13,4.99,0.1475,4.440246101,4.97,-1.142517116,3,0,-4.6266,2.62,-9.77,-4.135,0.0002,2.463594618,4.085,0.068235495,2,0,5.1672,12.69,-6.94,7.51,0.2315,5.65913387,6.96,-0.749270463,3,0,8
5.9562,18.62,-0.57,5.695,0.061,3.983694712,5.915,0.737366003,2,0,-6.7014,1.65,-15.54,-6.59,-0.1248,3.258346212,4.225,-0.219958095,2,0,1.83,6.05,-1.57,1.855,0.0335,1.820669108,2.6125,0.072985084,11,0,9
-7.3026,19.61,-19.61,-11.28,-0.4222,11.47138349,22.0925,0.521223469,19,0,-0.0394,9.01,-13.47,-0.01,0.5465,4.600596661,6.195,-0.657630485,21,0.16,-1.2196,9.44,-18.78,0.47,0.7117,6.181252287,6.5175,-1.209694528,31,0.38,7
5.8828,12.77,0.23,5.96,-0.0373,3.11972886,4.1975,-0.061056593,0,0,-7.2104,-3.39,-12.37,-7.165,-0.133,1.851516092,2.2625,-0.213007235,0,0,0.4916,4.63,-3.09,0.625,-0.0388,1.698440885,2.5575,0.102530714,14,0.02,9
-0.5894,14.67,-9.99,-1.49,-0.0261,5.306666151,5.865,0.584191694,17,0.1,-4.947,19.61,-19.61,-9.95,0.6207,15.85330719,30.2775,0.511255029,19,0.18,-1.1782,7.79,-13.35,-1.23,-0.2254,5.044181079,6.155,-0.443559646,27,0.5,2
0.3728,4.52,-6.96,3.545,0.0755,4.475067839,8.55,-0.381031441,1,0.02,-5.997,-0.1,-9.58,-6.605,-0.1371,2.085623408,0.2975,1.354349873,0,0,2.1142,7.81,-8.34,6.935,0.3183,6.047296616,11.3675,-0.371967533,1,0.02,8
4.1332,19.61,-11.5,4.695,-0.4249,8.039160016,9.5625,-0.006904668,19,0,-6.0836,1.65,-16.16,-5.93,0.3612,4.973979397,7.9375,-0.276927706,10,0,-4.3954,12.04,-19.61,-2.46,-0.04,8.258521468,9.8525,-0.455127546,24,0,4
5.2762,9.57,-6.03,7.04,0.1085,4.274251228,3.36,-1.532420849,2,0,-6.6434,-1.6,-11.92,-6.285,0.1399,2.061911356,2.445,-0.283093947,0,0,3.868,10.83,-2.19,4.625,0.1449,2.940359162,4.88,-0.302446245,5,0,8
4.3512,10.77,1.09,3.865,-0.0017,2.320593579,3.4775,0.690751112,0,0,-8.2052,-4.19,-12.68,-8.1,0.032,2.385900451,3.855,-0.071095201,0,0,4.0836,7.22,0.28,4.16,0.0295,1.638716278,2.48,-0.001553561,0,0,10
3.2266,19.61,-17.68,3.505,-0.0807,8.859080225,10.425,-0.439710943,19,0.1,-5.826,3.5,-19.61,-5.02,0.0403,5.356544035,7.1375,-0.647278099,10,0,-4.6808,6.52,-19.61,-3.735,-0.0094,8.096886029,14.7475,-0.351356664,21,0,4
3.9764,19.61,-8.09,1.62,0.0766,6.098627308,9.19,0.712387378,17,0,-8.422,-1.73,-19.61,-7.53,-0.1875,4.433870995,7,-0.370213226,0,0,2.395,12.72,-16.67,3.03,0.3185,6.000498063,8.11,-0.79050908,17,0.14,6
6.7104,10.17,2.09,6.505,0.0444,1.661927748,1.9375,-0.26115346,0,0,-7.4334,-3,-10.49,-7.48,0.0149,1.406347909,1.64,0.585031909,0,0,-0.0984,3.85,-6.79,-0.12,0.0308,1.784954184,2.1425,-0.675399589,12,0.02,9
5.6468,12.88,-1.19,5.655,0.0839,2.932445696,2.945,0.286245708,2,0,-6.9114,3.12,-14.38,-7.005,-0.2033,3.315328044,3.535,0.137073077,2,0,3.7472,8.34,-1,4.145,0.0115,1.898426759,2.4425,-0.31799848,2,0,10
5.9152,11.25,1.26,5.65,-0.0866,2.22569741,3.1025,0.019052329,0,0,-7.6712,-4.16,-12.24,-7.545,-0.0737,1.910588014,2.2125,-0.447463631,0,0,0.573,4.87,-2.73,0.165,-0.038,1.656263566,2.225,0.567990489,14,0,9
-8.5346,19.61,-19.61,-10.015,-0.3606,10.19968964,18.6925,0.762462906,14,0,-3.177,7.52,-15.76,-3.41,-0.2175,5.46059603,8.165,0.108093862,9,0,0.1976,8.99,-16.97,0.88,-0.3471,5.07277185,5.0475,-1.162460824,25,0.44,7
